1879882.8125 1.2793824273390711e+33 8441506127693.601 0.26804887388018994 -6557762.93659528 176209914171.46088 1.5323229294930442e+32 5.442571775432883 0.052987153180310345 0.0008675779370274903 0.0013237735808479373 5.4278393366058935e-05
1928710.9375 1.2975662217223283e+33 7966125027953.276 0.2679647789875321 -7688769.543425648 173119205753.24066 1.4235303339419762e+32 5.473332705161224 0.05308858683091677 0.0008746414102020999 0.0013268195644505689 5.4674197071391926e-05
1977539.0625 1.315660963722324e+33 7540502317645.716 0.26739635094119085 -7542358.600552294 170103554197.36798 1.3256869718722141e+32 5.499282072253217 0.052958131888096276 0.0008814403999246544 0.0013243609289982391 5.501093593424175e-05
2026367.1875 1.3336420059736682e+33 7136374744547.039 0.266937326022284 -8717046.254560117 167297304469.6851 1.2357909058949336e+32 5.52813585912896 0.05287848846371626 0.0008957383492521765 0.0013237630640724712 5.576283318120812e-05
2075195.3125 1.3515369030251312e+33 6771911921606.514 0.266028955147209 -8578418.502265003 164555007731.76562 1.1544671061396844e+32 5.55324597010107 0.05258531570190034 0.0009089413646919508 0.0013179837487519454 5.641013730268926e-05
2124023.4375 1.3693217606225374e+33 6424402546058.803 0.26526193223176575 -9828041.39575329 162013344264.45517 1.0792606927261816e+32 5.580499154699504 0.05230870397614734 0.0009274053159792164 0.0013130378574159722 5.7343082554242166e-05
2172851.5625 1.3870286608639908e+33 6112012528103.028 0.2640208437692809 -9660096.421555292 159478788496.32925 1.0111355798145481e+32 5.60339208570512 0.05184556540610528 0.0009461151343471159 0.0013036419000428561 5.824620454180409e-05
2221679.6875 1.4046260983486e+33 5810174144391.91 0.26293724067212665 -11014468.442003451 157164159616.6233 9.47825385335963e+31 5.630457431046801 0.05146873794855088 0.0009723901858210137 0.0012968565736451877 5.9561011975279846e-05
2270507.8125 1.4221378622464065e+33 5535887335270.609 0.261668098536864 -10804803.059999043 154923987598.45563 8.903566478226651e+31 5.654191663081125 0.050926285877519045 0.0009987476154344438 0.0012860482141989265 6.0831945105616504e-05
2319335.9375 1.4395400968716158e+33 5272077104695.073 0.26041516500711837 -12283726.946106225 152828182906.69354 8.366530274613515e+31 5.680629629194884 0.05042424955692101 0.0010311700442353498 0.001276606170870164 6.242516061714954e-05
2368164.0625 1.4568709341078604e+33 5036173387288.001 0.25863176138450866 -12062664.610045992 150676477861.7704 7.876860488985587e+31 5.701095922523639 0.04971056702774827 0.0010615673699067908 0.001261851422199859 6.38541778009867e-05
2416992.1875 1.4741185305872367e+33 4811532325039.848 0.2568199904107915 -13637395.810166925 148593534605.41028 7.417719228125991e+31 5.721345172922348 0.048963681243737255 0.0010943350332860303 0.0012463879474012866 6.539531692012525e-05
2465820.3125 1.4913312491676935e+33 4613521129212.998 0.25440168168856425 -13417112.611135308 146431352918.214 6.999278511217055e+31 5.733970075149582 0.047931864806664226 0.0011202680365210585 0.0012235113234224581 6.650790629478127e-05
2514648.4375 1.508508054694586e+33 4426844716669.478 0.2517048067783775 -15075427.32791802 144234413302.72037 6.603983045589014e+31 5.744095797245352 0.046821035719446846 0.0011450237789683657 0.0011985846650544875 6.754145739079701e-05
2563476.5625 1.5256975087768547e+33 4262950991687.4097 0.2483762687463984 -14849522.201779135 141913815641.92026 6.2412862933905855e+31 5.745578393333854 0.04547460570692667 0.0011627736082349715 0.0011674149457950762 6.815013742707162e-05
2612304.6875 1.5428798748071153e+33 4103389578617.7393 0.24509854855002552 -16578984.421229705 139625739369.21283 5.895655704805449e+31 5.7472102089443595 0.04412288088213165 0.0011799562874607007 0.0011359936985295793 6.87224158964242e-05
2661132.8125 1.5601016559402375e+33 3963262787401.985 0.2412051445805029 -16337896.044769293 137251355332.24307 5.578251508370111e+31 5.74125772132345 0.042571973641111815 0.0011892523307050372 0.001099160499885491 6.882815170934168e-05
2709960.9375 1.5773417831057085e+33 3825804223624.4526 0.23731745853313235 -18058263.58994443 134876017325.71504 5.274294196665908e+31 5.735634409687449 0.041080616794182095 0.001199896010585142 0.0010637670161777943 6.901009576527767e-05
2758789.0625 1.5946157265574944e+33 3698820481125.108 0.23335441248465577 -17822281.658375517 132541274623.1801 4.993210835991138e+31 5.72741173908372 0.03955271208007366 0.0012084128522650318 0.0010272270470033456 6.904927552095553e-05
2807617.1875 1.6118827012140656e+33 3569847047935.3535 0.2296782619049766 -19526574.106794916 130309037009.9966 4.7225115682342785e+31 5.722903524038857 0.038154143730447676 0.0012213336013916483 0.0009939631218503781 6.932052583478912e-05
2856445.3125 1.6291527700777148e+33 3449465096524.105 0.2258928310520478 -19263157.001960903 128122041245.30013 4.472256918163849e+31 5.717657550305938 0.03678671801055425 0.0012357414752081227 0.0009613985032174268 6.9643047673028e-05
2905273.4375 1.6463698903713378e+33 3324270476831.636 0.22264119702187424 -20907472.741088036 126119793231.67723 4.231564144908051e+31 5.7194056029206095 0.03562991243481618 0.0012596785549136326 0.0009343349928950945 7.046552080091826e-05
2954101.5625 1.6635209596625698e+33 3202952938664.457 0.21975499480907512 -20631863.58044609 124288273948.64125 4.008888418017019e+31 5.724502838576792 0.03457878562952964 0.0012903650910276088 0.0009100170928187006 7.160363907292853e-05
3002929.6875 1.680540428973932e+33 3075857468049.529 0.21744181605193047 -22251643.13952654 122670316482.46657 3.7945203339587437e+31 5.738788130576299 0.03377059808001167 0.0013353810800455466 0.0008921949786224348 7.347539393511883e-05
3051757.8125 1.6974226172097323e+33 2954196856490.641 0.21535049606961232 -21931796.590490647 121195259881.96785 3.596923429016843e+31 5.756206014471866 0.03306368285272272 0.0013891300653534433 0.0008770675426983425 7.574884438559762e-05
3100585.9375 1.714108481191255e+33 2828604747646.6455 0.21390307291084787 -23583660.673894465 119936973277.58524 3.407563893680975e+31 5.782550470661339 0.03257493572889676 0.0014584450883580158 0.0008678405640129286 7.880127728867808e-05
3149414.0625 1.7305996899975657e+33 2709594830287.8325 0.21270989571458812 -23251963.434143744 118808753420.49684 3.233646026636144e+31 5.811038510773982 0.03214223917776626 0.0015356608218178719 0.0008601169806376415 8.219111529779002e-05
3198242.1875 1.7468571531441866e+33 2590250316834.813 0.2118583925689553 -25013073.00483626 117802714228.74455 3.0667396031908164e+31 5.845571841543595 0.031847121181456176 0.0016249780028190044 0.0008561269502131819 8.616013533513008e-05
3247070.3125 1.7629052477432354e+33 2480572896753.335 0.21098023828649315 -24658549.792365443 116839080999.39948 2.914087870628998e+31 5.878214456048918 0.03153640194937786 0.0017173001449336412 0.0008516653889553021 9.02169935804657e-05
3295898.4375 1.778725635346134e+33 2373458397432.404 0.21028955250376027 -26535362.21923393 115894297719.93346 2.7677193482030685e+31 5.912805052245542 0.031287533639661386 0.001815890185691435 0.000848822479139965 9.455608788435638e-05
3344726.5625 1.7943580130205388e+33 2277278657296.2065 0.20926788028833587 -26169691.392395467 114916901115.67282 2.6339060753703824e+31 5.94278197095797 0.030955048460249015 0.0019097135128483104 0.0008435512753280799 9.860854203392062e-05
3393554.6875 1.809788464049962e+33 2183642366336.9753 0.2083341270477859 -28205280.579153612 113927130645.3151 2.5047252938380655e+31 5.973047691622009 0.030649831817672956 0.0020046165922169915 0.0008388873906140114 0.00010270095347764523
3442382.8125 1.825060735977955e+33 2100381215707.215 0.2071549576678991 -27839848.331372917 112884589786.25941 2.386891222443534e+31 5.9971887525616125 0.03022981072271173 0.002089730437797359 0.0008308661624771097 0.00010627169515739314
3491210.9375 1.8401643328763196e+33 2019487717811.6843 0.20596435701133675 -29978404.932899773 111811730767.25708 2.272826509590184e+31 6.021148274405164 0.02981591435727286 0.002172873421575087 0.0008228435953384424 0.00010973088683594757
3540039.0625 1.8551430371223737e+33 1947921002422.1987 0.20438270666346542 -29613460.39102677 110679156525.18405 2.1684474058641004e+31 6.038554031605447 0.029292501478507448 0.0022443418130094032 0.0008115829516252883 0.00011260548485456016
3588867.1875 1.8699841119385173e+33 1877863280659.1438 0.2028071871478872 -31818037.529054478 109488763449.51399 2.0666118514176874e+31 6.055474012196093 0.028784171980836222 0.002313840178156763 0.0008005574963787616 0.00011536783670553584
3637695.3125 1.884729574040771e+33 1816014509416.0764 0.20089433959219416 -31446178.86225717 108251351243.93524 1.9735223803503197e+31 6.065963511583924 0.0281796714670614 0.002370893182705916 0.0007866500175663749 0.00011753775039057528
3686523.4375 1.8993552483954754e+33 1753862894701.7068 0.19913895952026617 -33693073.49712737 107018415777.76865 1.882361709303166e+31 6.078519717924437 0.027616196135482454 0.0024279257410299007 0.0007737097337451107 0.00011968681132937259
3735351.5625 1.913896505197059e+33 1698450454998.3713 0.19712397909403656 -33417522.92659401 105754418056.30048 1.7987082463920412e+31 6.0856780737482525 0.026971818726008207 0.0024718905169174416 0.0007582890737646455 0.00012123179282758629
3784179.6875 1.928333510346759e+33 1643038249123.6414 0.19519018106600908 -35566599.227903776 104471546890.09673 1.7165846247700306e+31 6.093611581613143 0.02636753647481549 0.0025161040261087054 0.0007438355345025681 0.00012276195197455153
3833007.8125 1.9427029188275056e+33 1593946340890.137 0.19295602329469927 -35332343.68526779 103144915651.32875 1.641245906370637e+31 6.096027209667733 0.025696043330713885 0.0025477198382273026 0.0007273021972362705 0.00012374198000633538
3881835.9375 1.9569770800728245e+33 1543798475599.1948 0.1908864067321348 -37468995.1539226 101833996747.32025 1.5669502364662076e+31 6.10095351631929 0.025084691221777526 0.0025820450140233812 0.0007123271331029907 0.00012482696139923754
3930664.0625 1.9711817257643958e+33 1498349243345.1833 0.18871968086962765 -37250912.66805804 100528957166.04984 1.4986366696540262e+31 6.102643506892475 0.02442786891280963 0.00260532499952898 0.0006958818872115249 0.00012542567345063545
3979492.1875 1.985293027976527e+33 1452199957652.1099 0.18667555825437335 -39289059.84659773 99230130684.21776 1.431347501984581e+31 6.1059347522638685 0.023822685287568316 0.00262742185688212 0.0006807758027930608 0.00012605147137362908
4028320.3125 1.9993418108032073e+33 1410930031504.923 0.18440192370628528 -39100438.38325492 97897107161.3894 1.3693350812486201e+31 6.104686294693105 0.02317348582864165 0.0026426106357107042 0.0006642646826132408 0.0001262713094917384
4077148.4375 2.01329883855964e+33 1368342428343.548 0.18230319421619212 -41086812.58407019 96592449620.26677 1.3080285548305035e+31 6.106201853965061 0.02258895251051437 0.002657215122605272 0.0006494970298414138 0.000126610650393996
4125976.5625 2.027187158792635e+33 1329570064053.1619 0.18015440831866944 -40898511.66110613 95301302029.50891 1.2516040270155382e+31 6.1053522159107505 0.021971567805311214 0.002667324710655227 0.0006336471502670657 0.00012661936716862644
4174804.6875 2.0409793823223963e+33 1289665552587.6162 0.17813917364118292 -42834786.72493468 94034364640.44093 1.1958654320885728e+31 6.10690239219527 0.02141255525801119 0.002675211379847455 0.0006193643009812185 0.00012669821811790683
4223632.8125 2.054703404035329e+33 1253788660072.7793 0.17594956169750817 -42664442.754223496 92737359050.72827 1.144387378783856e+31 6.104376935390576 0.02081812197380626 0.002679535247386312 0.0006039729270127393 0.0001264695149832722
4272460.9375 2.0683305460817293e+33 1216645188070.8857 0.17393688314617645 -44562112.01242672 91474209585.29636 1.093505275512073e+31 6.104832635004003 0.020286981878782365 0.0026815661697311356 0.0005902641630277943 0.00012634412394216558
4321289.0625 2.0818808523597195e+33 1182600184499.2288 0.1719119850343335 -44445520.02863157 90237651673.60614 1.0466261192465986e+31 6.103258554131216 0.019729119213062543 0.002682697355002976 0.0005758000353001912 0.00012601672002515382
4370117.1875 2.0953258304522716e+33 1147333047516.2605 0.17002529546544087 -46420615.15326552 89023511194.11098 1.0001398676932645e+31 6.104844183221196 0.019235837269311655 0.0026802705112712365 0.0005629561888876736 0.00012576572024026891
4418945.3125 2.1086920297880215e+33 1115543087259.5327 0.16795726697168972 -46309864.92641497 87802652369.57625 9.573561750306415e+30 6.1027476182940745 0.0187023684438895 0.0026767465799422407 0.0005491328539958726 0.00012528603506286822
4467773.4375 2.1219554060003626e+33 1082898047019.4816 0.16604725206703475 -48298937.309293196 86589304381.96417 9.149891401071685e+30 6.102644687007448 0.0182244139741096 0.0026662657645038796 0.0005364879750541498 0.00012472005921660892
4516601.5625 2.1351449841402257e+33 1053715097889.9407 0.1640155169651776 -48244121.58820245 85353230883.4411 8.759086421362483e+30 6.098013671147083 0.01768219995581656 0.0026530077325756405 0.0005222121971983581 0.00012377129747847507
4565429.6875 2.1482333362040725e+33 1023381589815.6211 0.16208945163460547 -50313892.614698485 84135393906.9939 8.37079476003323e+30 6.09620666479084 0.017213177624204323 0.0026340244665337574 0.000509533962125973 0.00012281309083630765
4614257.8125 2.1612472455016036e+33 996139355973.2943 0.15999717786451312 -50009368.51986559 82922973111.2486 8.014769622397468e+30 6.091341248676487 0.016702319320077284 0.0026177879872185724 0.0004960567542764581 0.00012177108525755526
4663085.9375 2.1741445940614164e+33 966651031302.9912 0.15821924651208613 -53101112.89427884 81748583679.58542 7.655626290306526e+30 6.091349612613579 0.016284175589859787 0.0025999352619210554 0.0004847361247218863 0.00012091753967297518
4736328.125 2.1996875465472597e+33 927816814245.8479 0.15563053584975667 -51365396.258734584 80092545550.7902 7.181822384717956e+30 6.088307356506771 0.015638933815797645 0.0025717487798779994 0.0004675182569280032 0.00011946069706415406
4833984.375 2.224664087953224e+33 870957849737.147 0.15268993823562022 -57149793.99636835 77917063827.17134 6.54381348895779e+30 6.096564739920491 0.01496161481259723 0.002548456768606437 0.00044970821189943165 0.00011834050739297647
4931640.625 2.2492633038521907e+33 824165295138.2814 0.1494796952325395 -56043665.55484173 75783461886.94127 6.004562822613295e+30 6.093378285364148 0.014203475208058074 0.0024969151258133586 0.0004291450054385371 0.00011595281674493945
5029296.875 2.273268274000471e+33 773326820784.2197 0.14697791191911286 -60655968.33693473 73781657950.71764 5.475397103930507e+30 6.104831211333886 0.013635420352981677 0.002466260219783735 0.000414188922125454 0.00011467015874014916
5126953.125 2.2968250498478523e+33 730254291955.2213 0.14431168957053936 -59112263.027009614 71813442875.17642 5.0206601894286356e+30 6.107451077160202 0.013016564037588552 0.0024149744185769564 0.0003973991300942059 0.00011245165292862654
5224609.375 2.319750820866993e+33 684374387933.839 0.14223097652407718 -63188945.618910566 69970091209.73814 4.5782751909811924e+30 6.123394303461508 0.012557738850812116 0.0023829056482811807 0.0003853863084177122 0.0001112538076566189
5322265.625 2.3421795985357e+33 645194152786.6758 0.14007823371462405 -61577488.692922965 68170888096.54175 4.1978269844447216e+30 6.131966859572584 0.012062121476841488 0.0023351906971907682 0.0003720202240173518 0.00010938386441058943
5419921.875 2.363917444494129e+33 602988177538.0728 0.13864583692289384 -66716173.80091661 66552686483.66814 3.8280015360699544e+30 6.157329654024269 0.011734305180193774 0.0023108114830163876 0.0003638145218646438 0.00010877895610816983
5517578.125 2.3851179514208366e+33 567450546610.952 0.13710897042675751 -65783057.13732879 64979408445.561 3.5138840631775834e+30 6.174321024152076 0.011359464336273084 0.002269465707589715 0.00035399493112370564 0.00010743612271459764
5615234.375 2.4055889803957415e+33 529033341159.53845 0.1362788844829308 -72624491.17590714 63542129773.604294 3.2041332576821054e+30 6.208006127527536 0.011133708040408776 0.0022494901801947014 0.0003487969870586612 0.0001071988871366059
5712890.625 2.4255185201720348e+33 497582351805.29865 0.1351131982736481 -72180894.64344469 62138099600.78333 2.945615753184209e+30 6.230260403835605 0.010838986969252892 0.002207840489983387 0.0003413382046025423 0.00010598414359760009
5810546.875 2.4447073840018133e+33 463121680813.99786 0.1347475668359701 -78422879.43614328 60839852403.50144 2.6862198462171064e+30 6.270025624189529 0.010683899012731382 0.002187948001175049 0.0003382048885109512 0.00010590666380593222
5908203.125 2.4633559553458242e+33 435326329906.5054 0.13384326427088922 -77629470.37697034 59514283515.05118 2.4694222021584122e+30 6.2944940131294445 0.010442034998066639 0.002143621465364084 0.0003321838180875925 0.00010468163528860026
6005859.375 2.4812785748269032e+33 404885002356.413 0.13386384241974925 -81697623.54195899 58323089128.27431 2.253345654715393e+30 6.338344057111917 0.01033833247453525 0.002121019795827815 0.0003305266078500982 0.00010461519664094012
6103515.625 2.4986552681051395e+33 380091223526.2638 0.13338142273231943 -80232638.35238019 57086958013.42099 2.0709681169175942e+30 6.366800910992781 0.010154411801041518 0.0020765518037614205 0.0003261659498818593 0.00010350573481642882
6201171.875 2.515332835113378e+33 353399779529.9752 0.13364955644955645 -84325296.13246989 56036191981.028854 1.8928177575378045e+30 6.415368171090781 0.010103972836546678 0.0020513206730041326 0.0003261776092350143 0.00010349479235420443
6298828.125 2.5314828761776176e+33 331692390553.06866 0.1336317553582062 -86871133.36627585 54960802568.4106 1.7437854777524456e+30 6.44988754970446 0.009979326549441194 0.0020045566094971596 0.0003237549309489557 0.00010246328445049035
6396484.375 2.5470146840094468e+33 309329243088.07996 0.13415918431686305 -93496761.30259123 54124086859.215454 1.6043014161848922e+30 6.502786553430475 0.009954381687073664 0.001968230586750594 0.0003247458870159585 0.00010210153030118967
6494140.625 2.5619979247230636e+33 289497147078.22656 0.13440993677390078 -102935318.33560362 53062732750.961914 1.4736372272288966e+30 6.540896361976202 0.009876231645315987 0.0019203827175807678 0.00032377644328652837 0.00010110283913041412
6591796.875 2.5764241977971835e+33 270538243364.1332 0.1350899836100657 -100775058.45823994 52324144208.664116 1.3605111307045114e+30 6.594787013425618 0.009848658099045705 0.001871765639311353 0.00032455168717318236 0.00010014244133969663
6689453.125 2.590316901591169e+33 252981012398.87933 0.13564655614199736 -104640916.06070828 51281066337.26174 1.2485452799472954e+30 6.63394045976235 0.009786933484809909 0.0018171039001689325 0.0003239643690059032 9.873277977539858e-05
6787109.375 2.6036653501219923e+33 236125937611.8807 0.13626635493359945 -107445574.4758978 50429396342.01585 1.1478906553733332e+30 6.683149642878796 0.009766426181808535 0.0017621291421044101 0.0003244565823326687 9.727116046050638e-05
6884765.625 2.6165828448048415e+33 222066364076.16107 0.1368594159582181 -105888312.52394226 49440286819.10433 1.0596302779024868e+30 6.716167390684209 0.009663048278338098 0.0016903022356533396 0.0003223564381356795 9.476170626881156e-05
6982421.875 2.629032521714403e+33 208079321922.20352 0.13746953463536438 -117328996.82148317 48575104420.46394 9.768963141545953e+29 6.758593869114379 0.009620530397565623 0.0016217717003027827 0.0003218457977348753 9.235611277781602e-05
7080078.125 2.641160632163633e+33 197151574959.95276 0.13769590464372872 -123767264.1514694 47606723937.650635 9.076338043138601e+29 6.780537703035936 0.009450437454054597 0.0015335067311800514 0.0003170728656783389 8.866067414802806e-05
7177734.375 2.652853592296821e+33 184940955661.44815 0.1381097709342812 -136095472.09072754 46655207545.968346 8.352342663134807e+29 6.815418347906824 0.00938846446264922 0.0014578769034563725 0.00031505508588285515 8.555431222309455e-05
7275390.625 2.6642657362644426e+33 175686415293.63922 0.13806395577237615 -134211101.82456617 45582772419.68496 7.751065654241549e+29 6.825786724933809 0.009190313985069039 0.0013660822609217914 0.00030841296444538715 8.127311060020356e-05
7373046.875 2.6752393920825203e+33 164490601354.41977 0.13882693957991366 -132214907.11505094 44504108839.69511 7.093355561596858e+29 6.855309066949306 0.00915765461842969 0.0012896703009261969 0.0003067278225344354 7.782388637887125e-05
