# Time (sec)      CentralDens (g/cm^3)
7.21804511e-04    1.20287201e+15
7.31829574e-04    1.03929297e+15
7.41854637e-04    9.21043833e+14
7.51879699e-04    8.18440346e+14
7.61904762e-04    7.19129170e+14
7.71929825e-04    6.55148935e+14
7.81954887e-04    6.00436294e+14
7.91979950e-04    5.40429163e+14
8.02005013e-04    5.02488220e+14
8.12030075e-04    4.75404000e+14
8.22055138e-04    4.52805614e+14
8.32080201e-04    4.32324709e+14
8.42105263e-04    4.14630959e+14
8.52130326e-04    4.01654433e+14
8.62155388e-04    3.90004631e+14
8.72180451e-04    3.79897227e+14
8.82205514e-04    3.74508942e+14
8.92230576e-04    3.73902954e+14
9.02255639e-04    3.77478257e+14
9.12280702e-04    3.83026373e+14
9.22305764e-04    3.84279559e+14
9.32330827e-04    3.90811339e+14
9.42355890e-04    3.95604354e+14
9.52380952e-04    4.04873377e+14
9.62406015e-04    4.18817387e+14
9.72431078e-04    4.35208258e+14
9.82456140e-04    4.56372831e+14
9.92481203e-04    4.76776676e+14
1.00250627e-03    5.01918038e+14
1.01253133e-03    5.32922021e+14
1.02255639e-03    5.67729470e+14
1.03258145e-03    6.06492597e+14
1.04260652e-03    6.44120399e+14
1.05263158e-03    6.91200067e+14
1.06265664e-03    7.47810632e+14
1.07268170e-03    8.13150139e+14
1.08270677e-03    8.82142661e+14
1.09273183e-03    9.64127270e+14
1.10275689e-03    1.05379690e+15
1.11278195e-03    1.15331155e+15
1.12280702e-03    1.27456554e+15
1.13283208e-03    1.40052800e+15
1.14285714e-03    1.54283748e+15
1.15288221e-03    1.68354679e+15
1.16290727e-03    1.79946999e+15
1.17293233e-03    1.81987871e+15
1.18295739e-03    1.77342217e+15
1.19298246e-03    1.67341316e+15
1.20300752e-03    1.55716044e+15
1.21303258e-03    1.42620861e+15
1.22305764e-03    1.31182940e+15
1.23308271e-03    1.20604071e+15
1.24310777e-03    1.09093748e+15
1.25313283e-03    9.95876150e+14
1.26315789e-03    9.08847605e+14
1.27318296e-03    8.29086239e+14
1.28320802e-03    7.64418255e+14
1.29323308e-03    7.03043546e+14
1.30325815e-03    6.51358999e+14
1.31328321e-03    6.02472219e+14
1.32330827e-03    5.66117661e+14
1.33333333e-03    5.34975119e+14
1.34335840e-03    5.08314110e+14
1.35338346e-03    4.85295193e+14
1.36340852e-03    4.65737311e+14
1.37343358e-03    4.54966849e+14
1.38345865e-03    4.42797563e+14
1.39348371e-03    4.37526310e+14
1.40350877e-03    4.37317856e+14
1.41353383e-03    4.36921893e+14
1.42355890e-03    4.39932265e+14
1.43358396e-03    4.44454417e+14
1.44360902e-03    4.53039373e+14
1.45363409e-03    4.66556441e+14
1.46365915e-03    4.81503943e+14
1.47368421e-03    4.98131701e+14
1.48370927e-03    5.19036909e+14
1.49373434e-03    5.43029173e+14
1.50375940e-03    5.66312987e+14
1.51378446e-03    5.97951703e+14
1.52380952e-03    6.31054835e+14
1.53383459e-03    6.69810395e+14
1.54385965e-03    7.14672118e+14
1.55388471e-03    7.69190390e+14
1.56390977e-03    8.26534233e+14
1.57393484e-03    8.85726335e+14
1.58395990e-03    9.49144500e+14
1.59398496e-03    1.02452060e+15
1.60401003e-03    1.10987715e+15
1.61403509e-03    1.19758470e+15
1.62406015e-03    1.29298171e+15
1.63408521e-03    1.38707407e+15
1.64411028e-03    1.47733811e+15
1.65413534e-03    1.55458797e+15
1.66416040e-03    1.58337165e+15
1.67418546e-03    1.56795949e+15
1.68421053e-03    1.50485734e+15
1.69423559e-03    1.41664178e+15
1.70426065e-03    1.32423403e+15
1.71428571e-03    1.23433345e+15
1.72431078e-03    1.14369682e+15
1.73433584e-03    1.05493384e+15
1.74436090e-03    9.69432169e+14
1.75438596e-03    9.00338119e+14
1.76441103e-03    8.34704422e+14
1.77443609e-03    7.76889328e+14
1.78446115e-03    7.25474102e+14
1.79448622e-03    6.79496081e+14
1.80451128e-03    6.41161301e+14
1.81453634e-03    6.05901001e+14
1.82456140e-03    5.76864172e+14
1.83458647e-03    5.53061328e+14
1.84461153e-03    5.32115635e+14
1.85463659e-03    5.15538601e+14
1.86466165e-03    5.02987350e+14
1.87468672e-03    4.94032043e+14
1.88471178e-03    4.86426572e+14
1.89473684e-03    4.84741394e+14
1.90476190e-03    4.84039970e+14
1.91478697e-03    4.86037279e+14
1.92481203e-03    4.90956543e+14
1.93483709e-03    4.99288783e+14
1.94486216e-03    5.11105486e+14
1.95488722e-03    5.26151499e+14
1.96491228e-03    5.45611108e+14
1.97493734e-03    5.69615152e+14
1.98496241e-03    5.89918313e+14
1.99498747e-03    6.20391700e+14
2.00501253e-03    6.52500854e+14
2.01503759e-03    6.91990121e+14
2.02506266e-03    7.29912586e+14
2.03508772e-03    7.76301822e+14
2.04511278e-03    8.27593151e+14
2.05513784e-03    8.82275991e+14
2.06516291e-03    9.53043514e+14
2.07518797e-03    1.01091685e+15
2.08521303e-03    1.08344103e+15
2.09523810e-03    1.16259119e+15
2.10526316e-03    1.23643809e+15
2.11528822e-03    1.31316771e+15
2.12531328e-03    1.37981046e+15
2.13533835e-03    1.43074173e+15
2.14536341e-03    1.45445825e+15
2.15538847e-03    1.44874491e+15
2.16541353e-03    1.41142509e+15
2.17543860e-03    1.35096463e+15
2.18546366e-03    1.27804470e+15
2.19548872e-03    1.20031121e+15
2.20551378e-03    1.12164502e+15
2.21553885e-03    1.04430774e+15
2.22556391e-03    9.70149218e+14
2.23558897e-03    9.03037975e+14
2.24561404e-03    8.42557087e+14
2.25563910e-03    7.87194458e+14
2.26566416e-03    7.40034834e+14
2.27568922e-03    6.97845764e+14
2.28571429e-03    6.60849204e+14
2.29573935e-03    6.30219328e+14
2.30576441e-03    6.02938952e+14
2.31578947e-03    5.81035316e+14
2.32581454e-03    5.61095323e+14
2.33583960e-03    5.45505167e+14
2.34586466e-03    5.32346757e+14
2.35588972e-03    5.23918565e+14
2.36591479e-03    5.18685592e+14
2.37593985e-03    5.15802150e+14
2.38596491e-03    5.15210399e+14
2.39598997e-03    5.17639308e+14
2.40601504e-03    5.23423850e+14
2.41604010e-03    5.31454189e+14
2.42606516e-03    5.42385234e+14
2.43609023e-03    5.58499969e+14
2.44611529e-03    5.77605691e+14
2.45614035e-03    5.95769815e+14
2.46616541e-03    6.19724681e+14
2.47619048e-03    6.47031232e+14
2.48621554e-03    6.79614403e+14
2.49624060e-03    7.15754645e+14
2.50626566e-03    7.56501160e+14
2.51629073e-03    8.00345546e+14
2.52631579e-03    8.51724680e+14
2.53634085e-03    9.12470842e+14
2.54636591e-03    9.77650572e+14
2.55639098e-03    1.03364439e+15
2.56641604e-03    1.09659236e+15
2.57644110e-03    1.16768301e+15
2.58646617e-03    1.23424254e+15
2.59649123e-03    1.29639456e+15
2.60651629e-03    1.34012350e+15
2.61654135e-03    1.37563143e+15
2.62656642e-03    1.38097253e+15
2.63659148e-03    1.36677730e+15
2.64661654e-03    1.33095190e+15
2.65664160e-03    1.27824457e+15
2.66666667e-03    1.21665063e+15
2.67669173e-03    1.14875289e+15
2.68671679e-03    1.08058671e+15
2.69674185e-03    1.01005114e+15
2.70676692e-03    9.44961721e+14
2.71679198e-03    8.83466504e+14
2.72681704e-03    8.27789118e+14
2.73684211e-03    7.77521774e+14
2.74686717e-03    7.33088714e+14
2.75689223e-03    6.95019909e+14
2.76691729e-03    6.62022876e+14
2.77694236e-03    6.33112840e+14
2.78696742e-03    6.08891624e+14
2.79699248e-03    5.89021868e+14
2.80701754e-03    5.72081756e+14
2.81704261e-03    5.59008911e+14
2.82706767e-03    5.48225908e+14
2.83709273e-03    5.42635524e+14
2.84711779e-03    5.39018345e+14
2.85714286e-03    5.36521405e+14
2.86716792e-03    5.37113703e+14
2.87719298e-03    5.41004484e+14
2.88721805e-03    5.49225387e+14
2.89724311e-03    5.58067407e+14
2.90726817e-03    5.70227824e+14
2.91729323e-03    5.86448776e+14
2.92731830e-03    6.04182021e+14
2.93734336e-03    6.27510845e+14
2.94736842e-03    6.52560982e+14
2.95739348e-03    6.80741533e+14
2.96741855e-03    7.13438931e+14
2.97744361e-03    7.49123971e+14
2.98746867e-03    7.91270657e+14
2.99749373e-03    8.38945945e+14
3.00751880e-03    8.86555697e+14
3.01754386e-03    9.48405665e+14
3.02756892e-03    9.99157885e+14
3.03759398e-03    1.05966796e+15
3.04761905e-03    1.12428223e+15
3.05764411e-03    1.18501987e+15
3.06766917e-03    1.24536621e+15
3.07769424e-03    1.28862949e+15
3.08771930e-03    1.32355537e+15
3.09774436e-03    1.33798656e+15
3.10776942e-03    1.32775393e+15
3.11779449e-03    1.30267219e+15
3.12781955e-03    1.26344777e+15
3.13784461e-03    1.21137604e+15
3.14786967e-03    1.15482718e+15
3.15789474e-03    1.09117613e+15
3.16791980e-03    1.02964491e+15
3.17794486e-03    9.67195932e+14
3.18796992e-03    9.08867631e+14
3.19799499e-03    8.53199471e+14
3.20802005e-03    8.01953765e+14
3.21804511e-03    7.56505602e+14
3.22807018e-03    7.17145868e+14
3.23809524e-03    6.83087539e+14
3.24812030e-03    6.54430831e+14
3.25814536e-03    6.29714845e+14
3.26817043e-03    6.08999940e+14
3.27819549e-03    5.91199698e+14
3.28822055e-03    5.77047764e+14
3.29824561e-03    5.65812720e+14
3.30827068e-03    5.60626338e+14
3.31829574e-03    5.54718712e+14
3.32832080e-03    5.52474495e+14
3.33834586e-03    5.51524833e+14
3.34837093e-03    5.55401543e+14
3.35839599e-03    5.61458470e+14
3.36842105e-03    5.70189848e+14
3.37844612e-03    5.81995235e+14
3.38847118e-03    5.95480021e+14
3.39849624e-03    6.15559940e+14
3.40852130e-03    6.34598906e+14
3.41854637e-03    6.59363398e+14
3.42857143e-03    6.85709032e+14
3.43859649e-03    7.15335769e+14
3.44862155e-03    7.49449764e+14
3.45864662e-03    7.89472949e+14
3.46867168e-03    8.33059029e+14
3.47869674e-03    8.78048365e+14
3.48872180e-03    9.34556958e+14
3.49874687e-03    9.80136284e+14
3.50877193e-03    1.04098343e+15
3.51879699e-03    1.09409321e+15
3.52882206e-03    1.15611592e+15
3.53884712e-03    1.20967614e+15
3.54887218e-03    1.25359124e+15
3.55889724e-03    1.28774315e+15
3.56892231e-03    1.30197616e+15
3.57894737e-03    1.30210902e+15
3.58897243e-03    1.27405399e+15
3.59899749e-03    1.24331689e+15
3.60902256e-03    1.20126646e+15
3.61904762e-03    1.14820562e+15
3.62907268e-03    1.09177774e+15
3.63909774e-03    1.03381489e+15
3.64912281e-03    9.77025239e+14
3.65914787e-03    9.20586599e+14
3.66917293e-03    8.67850276e+14
3.67919799e-03    8.16868855e+14
3.68922306e-03    7.71093106e+14
3.69924812e-03    7.32346672e+14
3.70927318e-03    6.97715945e+14
3.71929825e-03    6.68674677e+14
3.72932331e-03    6.42621864e+14
3.73934837e-03    6.22552897e+14
3.74937343e-03    6.04873575e+14
3.75939850e-03    5.90833813e+14
3.76942356e-03    5.80474215e+14
3.77944862e-03    5.73824463e+14
3.78947368e-03    5.66434579e+14
3.79949875e-03    5.64677763e+14
3.80952381e-03    5.65016989e+14
3.81954887e-03    5.67391879e+14
3.82957393e-03    5.73686414e+14
3.83959900e-03    5.81884023e+14
3.84962406e-03    5.92123350e+14
3.85964912e-03    6.07082498e+14
3.86967419e-03    6.22424327e+14
3.87969925e-03    6.42413138e+14
3.88972431e-03    6.64806819e+14
3.89974937e-03    6.90639538e+14
3.90977444e-03    7.19521560e+14
3.91979950e-03    7.53510936e+14
3.92982456e-03    7.93838734e+14
3.93984962e-03    8.31330039e+14
3.94987469e-03    8.74503254e+14
3.95989975e-03    9.28780106e+14
3.96992481e-03    9.71727675e+14
3.97994987e-03    1.02730320e+15
3.98997494e-03    1.08309993e+15
4.00000000e-03    1.13846729e+15
